Transaction_ID,ml_pred_prob,fraud_flag,risk_level,reason
TXN_10151,0.020609701,1,Low,Refund > Ticket Amount
TXN_45310,0.022870587,0,Genuine,Genuine Transaction
TXN_28592,0.3303639,1,Low,Refund > Ticket Amount
TXN_26533,0.7526983,1,High,ML High Probability
TXN_5931,0.19170694,1,Low,ML Low Probability
TXN_3804,0.7499043,1,High,ML High Probability
TXN_48169,0.06266641,0,Genuine,Genuine Transaction
TXN_21680,0.6471191,1,Medium,ML Medium Probability
TXN_20992,0.7539886,1,High,ML High Probability
TXN_3095,0.76671726,1,High,Refund > Ticket Amount
TXN_36267,0.37782538,1,Medium,ML Medium Probability
TXN_11591,0.027709588,1,Low,Refund > Ticket Amount
TXN_38691,0.07430388,0,Genuine,Genuine Transaction
TXN_4305,0.076523475,0,Genuine,Genuine Transaction
TXN_39755,0.23933487,1,Low,Refund > Ticket Amount
TXN_39231,0.775081,1,High,Refund > Ticket Amount
TXN_10644,0.19466804,1,Low,Refund > Ticket Amount
TXN_45171,0.27268362,1,Low,ML Low Probability
TXN_4384,0.03113846,0,Genuine,Genuine Transaction
TXN_16476,0.3276413,1,Low,Refund > Ticket Amount
TXN_28680,0.43489197,1,Medium,Refund > Ticket Amount
TXN_47126,0.014166224,0,Genuine,Genuine Transaction
TXN_7514,0.124397025,1,Low,ML Low Probability
TXN_1818,0.35696417,1,Medium,ML Medium Probability
TXN_42047,0.019541692,0,Genuine,Genuine Transaction
TXN_32836,0.5658452,1,Medium,Refund > Ticket Amount
TXN_48786,0.048294503,1,Low,Refund > Ticket Amount
TXN_7801,0.32890922,1,Low,Refund > Ticket Amount
TXN_44527,0.67777586,1,Medium,Refund > Ticket Amount
TXN_31849,0.02461797,0,Genuine,Genuine Transaction
TXN_6965,0.36259648,1,Medium,ML Medium Probability
TXN_35448,0.5660361,1,Medium,Refund > Ticket Amount
TXN_36500,0.2579177,1,Low,ML Low Probability
TXN_1853,0.23979695,1,Low,Refund > Ticket Amount
TXN_23812,0.3586033,1,Medium,ML Medium Probability
TXN_43561,0.037514243,0,Genuine,Genuine Transaction
TXN_36813,0.039523717,0,Genuine,Genuine Transaction
TXN_40020,0.23163024,1,Low,ML Low Probability
TXN_19666,0.026206253,0,Genuine,Genuine Transaction
TXN_24640,0.24206996,1,Low,Refund > Ticket Amount
TXN_848,0.087926514,0,Genuine,Genuine Transaction
TXN_45633,0.019696578,0,Genuine,Genuine Transaction
TXN_8658,0.22744174,1,Low,ML Low Probability
TXN_4669,0.49933094,1,Medium,ML Medium Probability
TXN_43185,0.018259065,0,Genuine,Genuine Transaction
TXN_20771,0.26203412,1,Low,Refund > Ticket Amount
TXN_13236,0.7454528,1,High,ML High Probability
TXN_46519,0.40353662,1,Medium,ML Medium Probability
TXN_28150,0.16500776,1,Low,ML Low Probability
TXN_3036,0.112597354,1,Low,ML Low Probability
TXN_1682,0.23247442,1,Low,Refund > Ticket Amount
TXN_20489,0.50325084,1,Medium,Refund > Ticket Amount
TXN_20973,0.03376079,1,Low,Refund > Ticket Amount
TXN_35642,0.32150775,1,Low,Refund > Ticket Amount
TXN_10592,0.021701673,0,Genuine,Genuine Transaction
TXN_7478,0.7612809,1,High,ML High Probability
TXN_11660,0.219264,1,Low,Refund > Ticket Amount
TXN_7916,0.040123083,1,Low,Refund > Ticket Amount
TXN_21907,0.044672497,0,Genuine,Genuine Transaction
TXN_11535,0.6860686,1,Medium,ML Medium Probability
TXN_34428,0.05026581,0,Genuine,Genuine Transaction
TXN_15004,0.027450778,0,Genuine,Genuine Transaction
TXN_46604,0.0431988,0,Genuine,Genuine Transaction
TXN_8454,0.75448734,1,High,Refund > Ticket Amount
TXN_7817,0.047245145,1,Low,Refund > Ticket Amount
TXN_10175,0.1162554,1,Low,ML Low Probability
TXN_40577,0.025369406,1,Low,Refund > Ticket Amount
TXN_24353,0.5326422,1,Medium,ML Medium Probability
TXN_39163,0.70189565,1,High,Refund > Ticket Amount
TXN_4740,0.5277148,1,Medium,ML Medium Probability
TXN_47835,0.017323785,1,Low,Refund > Ticket Amount
TXN_3700,0.019956999,1,Low,ML Low Probability
TXN_216,0.02356884,0,Genuine,Genuine Transaction
TXN_22510,0.028964166,0,Genuine,Genuine Transaction
TXN_11035,0.33697453,1,Low,ML Low Probability
TXN_14504,0.014108769,1,Low,Refund > Ticket Amount
TXN_9086,0.044460364,1,Low,Refund > Ticket Amount
TXN_44441,0.16665004,1,Low,ML Low Probability
TXN_15854,0.54484665,1,Medium,Refund > Ticket Amount
TXN_6308,0.40130743,1,Medium,ML Medium Probability
TXN_45333,0.76709265,1,High,ML High Probability
TXN_32884,0.39035937,1,Medium,ML Medium Probability
TXN_20840,0.056963373,0,Genuine,Genuine Transaction
TXN_17239,0.7968336,1,High,ML High Probability
TXN_45871,0.73928374,1,High,ML High Probability
TXN_7890,0.0347977,0,Genuine,Genuine Transaction
TXN_33391,0.03670743,0,Genuine,Genuine Transaction
TXN_3714,0.09017221,1,Low,Refund > Ticket Amount
TXN_19321,0.11872168,1,Low,ML Low Probability
TXN_34882,0.56996226,1,Medium,Refund > Ticket Amount
TXN_8517,0.61209077,1,Medium,ML Medium Probability
TXN_10171,0.043881748,1,Low,Refund > Ticket Amount
TXN_33543,0.27331012,1,Low,ML Low Probability
TXN_21674,0.72476375,1,High,ML High Probability
TXN_15219,0.07203478,1,Low,Refund > Ticket Amount
TXN_38109,0.5781288,1,Medium,ML Medium Probability
TXN_2514,0.04381716,0,Genuine,Genuine Transaction
TXN_43502,0.4147228,1,Medium,ML Medium Probability
TXN_25561,0.2267414,1,Low,Refund > Ticket Amount
TXN_35505,0.037888132,0,Genuine,Genuine Transaction
TXN_9743,0.5041963,1,Medium,Refund > Ticket Amount
TXN_42211,0.49710488,1,Medium,Refund > Ticket Amount
TXN_40298,0.759827,1,High,Refund > Ticket Amount
TXN_5921,0.08344989,1,Low,Refund > Ticket Amount
TXN_1720,0.7651514,1,High,Refund > Ticket Amount
TXN_34561,0.31241766,1,Low,ML Low Probability
TXN_28681,0.03489331,0,Genuine,Genuine Transaction
TXN_40862,0.22900598,1,Low,ML Low Probability
TXN_19580,0.59972924,1,Medium,Refund > Ticket Amount
TXN_43109,0.0779656,1,Low,Refund > Ticket Amount
TXN_38042,0.8113618,1,High,ML High Probability
TXN_297,0.24551842,1,Low,Refund > Ticket Amount
TXN_34173,0.06928709,1,Low,ML Low Probability
TXN_4724,0.437277,1,Medium,ML Medium Probability
TXN_20222,0.19784516,1,Low,ML Low Probability
TXN_34691,0.049990848,1,Low,Refund > Ticket Amount
TXN_43023,0.04366881,1,Low,Refund > Ticket Amount
TXN_27561,0.11015747,1,Low,Refund > Ticket Amount
TXN_17786,0.045605574,1,Low,Refund > Ticket Amount
TXN_37061,0.753877,1,High,ML High Probability
TXN_17362,0.034040324,0,Genuine,Genuine Transaction
TXN_21244,0.198854,1,Low,ML Low Probability
TXN_39703,0.0487539,0,Genuine,Genuine Transaction
TXN_49276,0.44231883,1,Medium,ML Medium Probability
TXN_31680,0.04827772,0,Genuine,Genuine Transaction
TXN_2417,0.7441919,1,High,ML High Probability
TXN_10214,0.6771744,1,Medium,Refund > Ticket Amount
TXN_42119,0.01738608,0,Genuine,Genuine Transaction
TXN_34896,0.58549803,1,Medium,Refund > Ticket Amount
TXN_32817,0.36359054,1,Medium,Refund > Ticket Amount
TXN_46556,0.60432583,1,Medium,Refund > Ticket Amount
TXN_441,0.07462967,0,Genuine,Genuine Transaction
TXN_44155,0.0595859,1,Low,ML Low Probability
TXN_32384,0.7637096,1,High,ML High Probability
TXN_17922,0.061157394,0,Genuine,Genuine Transaction
TXN_32631,0.18380518,1,Low,ML Low Probability
TXN_32477,0.032977313,0,Genuine,Genuine Transaction
TXN_2740,0.2012717,1,Low,ML Low Probability
TXN_48528,0.08449424,0,Genuine,Genuine Transaction
TXN_19792,0.21674551,1,Low,ML Low Probability
TXN_13964,0.2707075,1,Low,ML Low Probability
TXN_30365,0.74621916,1,High,ML High Probability
TXN_40155,0.04220409,0,Genuine,Genuine Transaction
TXN_6850,0.23484752,1,Low,Refund > Ticket Amount
TXN_15944,0.30333945,1,Low,ML Low Probability
TXN_35689,0.2043316,1,Low,ML Low Probability
TXN_47109,0.071109,0,Genuine,Genuine Transaction
TXN_27449,0.016108714,0,Genuine,Genuine Transaction
TXN_5396,0.014158456,0,Genuine,Genuine Transaction
TXN_3759,0.2585,1,Low,ML Low Probability
TXN_17196,0.36114255,1,Medium,Refund > Ticket Amount
TXN_44093,0.02359187,0,Genuine,Genuine Transaction
TXN_41808,0.29845467,1,Low,ML Low Probability
TXN_42772,0.21680124,1,Low,ML Low Probability
TXN_10369,0.5504019,1,Medium,Refund > Ticket Amount
TXN_2464,0.11976596,1,Low,Refund > Ticket Amount
TXN_28499,0.08066471,0,Genuine,Genuine Transaction
TXN_46900,0.033102993,0,Genuine,Genuine Transaction
TXN_5564,0.0258037,1,Low,Refund > Ticket Amount
TXN_31304,0.23491982,1,Low,Refund > Ticket Amount
TXN_23181,0.1681245,1,Low,Refund > Ticket Amount
TXN_37739,0.016815491,0,Genuine,Genuine Transaction
TXN_35527,0.035574418,1,Low,Refund > Ticket Amount
TXN_41547,0.44338515,1,Medium,ML Medium Probability
TXN_10445,0.7572157,1,High,ML High Probability
TXN_9848,0.22899307,1,Low,ML Low Probability
TXN_18875,0.11579452,1,Low,Refund > Ticket Amount
TXN_12793,0.36739615,1,Medium,Refund > Ticket Amount
TXN_19706,0.21824284,1,Low,Refund > Ticket Amount
TXN_17457,0.54443204,1,Medium,ML Medium Probability
TXN_9987,0.8115655,1,High,Refund > Ticket Amount
TXN_2211,0.08057266,1,Low,Refund > Ticket Amount
TXN_38020,0.4537683,1,Medium,ML Medium Probability
TXN_26164,0.6397223,1,Medium,ML Medium Probability
TXN_17164,0.05020868,0,Genuine,Genuine Transaction
TXN_5228,0.7490053,1,High,Refund > Ticket Amount
TXN_44790,0.620376,1,Medium,Refund > Ticket Amount
TXN_343,0.033697248,1,Low,Refund > Ticket Amount
TXN_49310,0.4072164,1,Medium,Refund > Ticket Amount
TXN_23413,0.24907811,1,Low,ML Low Probability
TXN_26294,0.33627903,1,Low,Refund > Ticket Amount
TXN_7251,0.037442345,0,Genuine,Genuine Transaction
TXN_34107,0.622898,1,Medium,ML Medium Probability
TXN_19721,0.8016632,1,High,ML High Probability
TXN_8191,0.38438377,1,Medium,ML Medium Probability
TXN_38463,0.77155894,1,High,ML High Probability
TXN_19272,0.7654346,1,High,Refund > Ticket Amount
TXN_7340,0.3128943,1,Low,ML Low Probability
TXN_47710,0.10469779,1,Low,ML Low Probability
TXN_31660,0.09083746,1,Low,ML Low Probability
TXN_39859,0.029083788,1,Low,Refund > Ticket Amount
TXN_9194,0.033680737,1,Low,Refund > Ticket Amount
TXN_24393,0.8312969,1,High,ML High Probability
TXN_28354,0.06681381,1,Low,Refund > Ticket Amount
TXN_35263,0.6058964,1,Medium,ML Medium Probability
TXN_39995,0.6673512,1,Medium,ML Medium Probability
TXN_173,0.02831794,0,Genuine,Genuine Transaction
TXN_30504,0.05466908,0,Genuine,Genuine Transaction
TXN_32691,0.078955114,1,Low,Refund > Ticket Amount
TXN_43113,0.15011339,1,Low,ML Low Probability
TXN_10945,0.0406531,1,Low,Refund > Ticket Amount
TXN_17227,0.7974186,1,High,ML High Probability
TXN_40154,0.3935527,1,Medium,Refund > Ticket Amount
TXN_3707,0.04403506,0,Genuine,Genuine Transaction
TXN_27612,0.7611436,1,High,ML High Probability
TXN_44320,0.089099795,0,Genuine,Genuine Transaction
TXN_9598,0.056239594,1,Low,Refund > Ticket Amount
TXN_11014,0.7657886,1,High,ML High Probability
TXN_45563,0.18979792,1,Low,Refund > Ticket Amount
TXN_31178,0.024622701,1,Low,Refund > Ticket Amount
TXN_43344,0.041675124,0,Genuine,Genuine Transaction
TXN_26733,0.019942023,1,Low,Refund > Ticket Amount
TXN_24602,0.105345584,1,Low,Refund > Ticket Amount
TXN_18496,0.6234588,1,Medium,ML Medium Probability
TXN_21043,0.7573417,1,High,Refund > Ticket Amount
TXN_29167,0.33995435,1,Low,Refund > Ticket Amount
TXN_30768,0.19244796,1,Low,ML Low Probability
TXN_46182,0.19898956,1,Low,ML Low Probability
TXN_37821,0.37012807,1,Medium,Refund > Ticket Amount
TXN_42212,0.26357314,1,Low,ML Low Probability
TXN_11729,0.07011417,0,Genuine,Genuine Transaction
TXN_22651,0.11533472,1,Low,ML Low Probability
TXN_46234,0.17177662,1,Low,ML Low Probability
TXN_9036,0.1936747,1,Low,ML Low Probability
TXN_46263,0.21940027,1,Low,Refund > Ticket Amount
TXN_12994,0.5762148,1,Medium,Refund > Ticket Amount
TXN_40804,0.769209,1,High,Refund > Ticket Amount
TXN_15134,0.44233054,1,Medium,Refund > Ticket Amount
TXN_1487,0.4752867,1,Medium,ML Medium Probability
TXN_23327,0.029609062,0,Genuine,Genuine Transaction
TXN_26314,0.16568126,1,Low,ML Low Probability
TXN_29156,0.24141362,1,Low,Refund > Ticket Amount
TXN_33011,0.17492673,1,Low,ML Low Probability
TXN_1703,0.25616536,1,Low,ML Low Probability
TXN_38490,0.028674573,1,Low,Refund > Ticket Amount
TXN_32420,0.02707517,0,Genuine,Genuine Transaction
TXN_10239,0.25603852,1,Low,ML Low Probability
TXN_32878,0.7510095,1,High,ML High Probability
TXN_25642,0.065656036,1,Low,Refund > Ticket Amount
TXN_42086,0.050043467,1,Low,Refund > Ticket Amount
TXN_11597,0.7140317,1,High,ML High Probability
TXN_14495,0.20646356,1,Low,Refund > Ticket Amount
TXN_8869,0.185802,1,Low,ML Low Probability
TXN_225,0.09948269,1,Low,Refund > Ticket Amount
TXN_46030,0.7830468,1,High,ML High Probability
TXN_29266,0.06032618,0,Genuine,Genuine Transaction
TXN_39438,0.76480407,1,High,ML High Probability
TXN_44431,0.06645119,1,Low,Refund > Ticket Amount
TXN_33227,0.053072575,0,Genuine,Genuine Transaction
TXN_17309,0.76890844,1,High,Refund > Ticket Amount
TXN_26644,0.55785847,1,Medium,ML Medium Probability
TXN_3241,0.2794291,1,Low,ML Low Probability
TXN_34240,0.28669304,1,Low,ML Low Probability
TXN_1621,0.74474233,1,High,Refund > Ticket Amount
TXN_12830,0.25500318,1,Low,ML Low Probability
TXN_16062,0.75776297,1,High,Refund > Ticket Amount
TXN_19066,0.054738697,0,Genuine,Genuine Transaction
TXN_40938,0.14115906,1,Low,ML Low Probability
TXN_11029,0.10030887,1,Low,ML Low Probability
TXN_47338,0.76060003,1,High,ML High Probability
TXN_17577,0.46301427,1,Medium,Refund > Ticket Amount
TXN_2746,0.19318256,1,Low,Refund > Ticket Amount
TXN_23920,0.03782143,1,Low,Refund > Ticket Amount
TXN_28996,0.13973689,1,Low,ML Low Probability
TXN_31391,0.11042872,1,Low,ML Low Probability
TXN_34308,0.11500443,1,Low,Refund > Ticket Amount
TXN_22971,0.17247126,1,Low,ML Low Probability
TXN_5216,0.029887717,0,Genuine,Genuine Transaction
TXN_41399,0.7671178,1,High,ML High Probability
TXN_15625,0.49966973,1,Medium,Refund > Ticket Amount
TXN_38343,0.1751814,1,Low,Refund > Ticket Amount
TXN_15602,0.031637736,1,Low,Refund > Ticket Amount
TXN_34791,0.21601526,1,Low,ML Low Probability
TXN_2386,0.7691626,1,High,ML High Probability
TXN_5466,0.7849865,1,High,Refund > Ticket Amount
TXN_38365,0.7253619,1,High,Refund > Ticket Amount
TXN_3002,0.815699,1,High,ML High Probability
TXN_17090,0.22494522,1,Low,Refund > Ticket Amount
TXN_34426,0.03175054,1,Low,ML Low Probability
TXN_29628,0.75129324,1,High,ML High Probability
TXN_10153,0.7518367,1,High,ML High Probability
TXN_17348,0.09786701,0,Genuine,Genuine Transaction
TXN_38690,0.7923184,1,High,Refund > Ticket Amount
TXN_47430,0.03685892,0,Genuine,Genuine Transaction
TXN_14926,0.76811814,1,High,ML High Probability
TXN_37864,0.18824732,1,Low,Refund > Ticket Amount
TXN_44927,0.087717615,0,Genuine,Genuine Transaction
TXN_22134,0.27069256,1,Low,Refund > Ticket Amount
TXN_34885,0.086068116,0,Genuine,Genuine Transaction
TXN_6161,0.20571981,1,Low,Refund > Ticket Amount
TXN_19432,0.759832,1,High,ML High Probability
TXN_2296,0.17111123,1,Low,ML Low Probability
TXN_25830,0.11992351,1,Low,ML Low Probability
TXN_29632,0.031300355,0,Genuine,Genuine Transaction
TXN_16993,0.37367544,1,Medium,ML Medium Probability
TXN_5345,0.68666065,1,Medium,ML Medium Probability
TXN_34825,0.061233923,1,Low,Refund > Ticket Amount
TXN_31689,0.7649805,1,High,Refund > Ticket Amount
TXN_4707,0.5209102,1,Medium,Refund > Ticket Amount
TXN_41063,0.24203457,1,Low,ML Low Probability
TXN_28147,0.19792038,1,Low,ML Low Probability
TXN_39652,0.038877252,1,Low,Refund > Ticket Amount
TXN_44136,0.2883307,1,Low,ML Low Probability
TXN_20564,0.41740087,1,Medium,ML Medium Probability
TXN_17596,0.050081905,0,Genuine,Genuine Transaction
TXN_27771,0.017211631,1,Low,Refund > Ticket Amount
TXN_210,0.19936682,1,Low,ML Low Probability
TXN_19011,0.8055362,1,High,ML High Probability
TXN_32676,0.6298741,1,Medium,ML Medium Probability
TXN_17179,0.68020964,1,Medium,ML Medium Probability
TXN_27737,0.67124754,1,Medium,ML Medium Probability
TXN_36004,0.02617937,1,Low,Refund > Ticket Amount
TXN_46317,0.028399259,1,Low,Refund > Ticket Amount
TXN_13396,0.1786147,1,Low,ML Low Probability
TXN_25304,0.039715324,0,Genuine,Genuine Transaction
TXN_34697,0.30799195,1,Low,Refund > Ticket Amount
TXN_10342,0.2402744,1,Low,ML Low Probability
TXN_34824,0.18210547,1,Low,ML Low Probability
TXN_47284,0.033643827,0,Genuine,Genuine Transaction
TXN_35249,0.051337387,0,Genuine,Genuine Transaction
TXN_1124,0.037316225,0,Genuine,Genuine Transaction
TXN_27934,0.30323628,1,Low,Refund > Ticket Amount
TXN_34082,0.058629125,0,Genuine,Genuine Transaction
TXN_40402,0.037629876,0,Genuine,Genuine Transaction
TXN_14579,0.7494373,1,High,ML High Probability
TXN_20370,0.60606945,1,Medium,Refund > Ticket Amount
TXN_11617,0.045141313,1,Low,Refund > Ticket Amount
TXN_2952,0.092123516,0,Genuine,Genuine Transaction
TXN_5504,0.30421537,1,Low,ML Low Probability
TXN_26607,0.020709727,0,Genuine,Genuine Transaction
TXN_8279,0.19711357,1,Low,ML Low Probability
TXN_30633,0.54045826,1,Medium,ML Medium Probability
TXN_8875,0.37503144,1,Medium,Refund > Ticket Amount
TXN_43097,0.17511427,1,Low,Refund > Ticket Amount
TXN_5685,0.5449811,1,Medium,Refund > Ticket Amount
TXN_47048,0.58042854,1,Medium,ML Medium Probability
TXN_1846,0.39543626,1,Medium,ML Medium Probability
TXN_28359,0.20517822,1,Low,ML Low Probability
TXN_27087,0.063720174,0,Genuine,Genuine Transaction
TXN_12440,0.03028044,0,Genuine,Genuine Transaction
TXN_2865,0.094454244,0,Genuine,Genuine Transaction
TXN_23311,0.09229134,0,Genuine,Genuine Transaction
TXN_9452,0.20216231,1,Low,ML Low Probability
TXN_38468,0.031793818,0,Genuine,Genuine Transaction
TXN_38564,0.14354588,1,Low,ML Low Probability
TXN_49084,0.18877068,1,Low,ML Low Probability
TXN_44700,0.096944354,0,Genuine,Genuine Transaction
TXN_30321,0.6193873,1,Medium,ML Medium Probability
TXN_46393,0.216524,1,Low,Refund > Ticket Amount
TXN_31394,0.09300505,0,Genuine,Genuine Transaction
TXN_41419,0.047333334,0,Genuine,Genuine Transaction
TXN_38426,0.035290137,0,Genuine,Genuine Transaction
TXN_49696,0.19762409,1,Low,ML Low Probability
TXN_12909,0.1612165,1,Low,ML Low Probability
TXN_40065,0.029197883,0,Genuine,Genuine Transaction
TXN_10202,0.80557305,1,High,ML High Probability
TXN_1808,0.756898,1,High,ML High Probability
TXN_3489,0.75859046,1,High,ML High Probability
TXN_9186,0.741267,1,High,Refund > Ticket Amount
TXN_17150,0.6729175,1,Medium,ML Medium Probability
TXN_43189,0.027713863,0,Genuine,Genuine Transaction
TXN_42973,0.21687919,1,Low,ML Low Probability
TXN_27963,0.75049084,1,High,Refund > Ticket Amount
TXN_27700,0.6381014,1,Medium,Refund > Ticket Amount
TXN_17937,0.05084058,0,Genuine,Genuine Transaction
TXN_45329,0.7639333,1,High,Refund > Ticket Amount
TXN_40426,0.19655567,1,Low,ML Low Probability
TXN_43438,0.15374961,1,Low,ML Low Probability
TXN_21750,0.023936843,0,Genuine,Genuine Transaction
TXN_20532,0.1567741,1,Low,Refund > Ticket Amount
TXN_9501,0.047353998,1,Low,Refund > Ticket Amount
TXN_37786,0.71396893,1,High,ML High Probability
TXN_9011,0.114605285,1,Low,ML Low Probability
TXN_48876,0.0593743,0,Genuine,Genuine Transaction
TXN_586,0.80872977,1,High,Refund > Ticket Amount
TXN_33728,0.050141964,0,Genuine,Genuine Transaction
TXN_30689,0.78336,1,High,Refund > Ticket Amount
TXN_22132,0.618167,1,Medium,ML Medium Probability
TXN_16409,0.018451981,0,Genuine,Genuine Transaction
TXN_6974,0.46065706,1,Medium,ML Medium Probability
TXN_17319,0.15863232,1,Low,ML Low Probability
TXN_21430,0.70053846,1,High,ML High Probability
TXN_5260,0.18976128,1,Low,Refund > Ticket Amount
TXN_19101,0.7493644,1,High,ML High Probability
TXN_24994,0.6654119,1,Medium,ML Medium Probability
TXN_36638,0.038166378,0,Genuine,Genuine Transaction
TXN_42270,0.1926427,1,Low,ML Low Probability
TXN_42740,0.03422795,1,Low,Refund > Ticket Amount
TXN_31943,0.7939298,1,High,ML High Probability
TXN_6921,0.025335023,0,Genuine,Genuine Transaction
TXN_36676,0.06573178,1,Low,Refund > Ticket Amount
TXN_8971,0.07411068,1,Low,Refund > Ticket Amount
TXN_24296,0.7615054,1,High,ML High Probability
TXN_35688,0.063198574,1,Low,Refund > Ticket Amount
TXN_19326,0.43882373,1,Medium,ML Medium Probability
TXN_10835,0.7940977,1,High,ML High Probability
TXN_37970,0.053202186,1,Low,Refund > Ticket Amount
TXN_40356,0.2295605,1,Low,ML Low Probability
TXN_26350,0.051106375,0,Genuine,Genuine Transaction
TXN_20586,0.21041249,1,Low,ML Low Probability
TXN_21531,0.052247345,0,Genuine,Genuine Transaction
TXN_6381,0.056186512,1,Low,Refund > Ticket Amount
TXN_1417,0.028552296,0,Genuine,Genuine Transaction
TXN_29842,0.053379554,0,Genuine,Genuine Transaction
TXN_19964,0.669229,1,Medium,ML Medium Probability
TXN_30541,0.21768367,1,Low,ML Low Probability
TXN_33484,0.031081606,0,Genuine,Genuine Transaction
TXN_2111,0.8045443,1,High,ML High Probability
TXN_43716,0.03426457,1,Low,Refund > Ticket Amount
TXN_3131,0.43702343,1,Medium,Refund > Ticket Amount
TXN_27876,0.050264288,0,Genuine,Genuine Transaction
TXN_16430,0.0262196,1,Low,ML Low Probability
TXN_34490,0.69915354,1,Medium,ML Medium Probability
TXN_10530,0.13830823,1,Low,ML Low Probability
TXN_19002,0.5568754,1,Medium,ML Medium Probability
TXN_33028,0.7789297,1,High,ML High Probability
